id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
102,https://www.airbnb.com/rooms/1150159577279001505,Private Greenbelt Views+Pool+Near Downtown/Zilker,"Discover serenity in our cozy haven with stunning greenbelt vistas. Unwind in the comfortable living space or sip coffee on the balcony overlooking the Barton Creek Greenbelt. Fully equipped kitchen and dining area. <br /><br />Beautiful resort style pool and direct access to the greenbelt with hiking trails to Twin Falls & Scripture Falls. Just 7 minutes to Zilker Park and Lady Bird Lake, and 12 minutes to Downtown. Explore local shops and restaurants nearby. Near 290, 360, 71, SW Parkway, and Mopac.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTE1MDE1OTU3NzI3OTAwMTUwNQ%3D%3D/original/34ff1983-b9c3-4332-983e-f719490254bc.jpeg,78735,30.24452205,-97.81975577,Entire home/apt,3,1,1,1,1,6,5,575981648,https://www.airbnb.com/users/show/575981648,Ella,5/5/2024,within an hour,100,100,0,1,1
103,https://www.airbnb.com/rooms/877436052363600359,Holly Arts Loft,"Loft on historic E 6th in the Holly arts neighborhood. Walkable to Whole Foods, HEB, Target, UPS, and Post Office as well as some of Austin’s best known spots like Cuvee Coffee, Zilker Brewing, and Suerte. 5 mins to South Congress, 5 mins to Ladybird Lake access ramp for kayaking & paddleboarding, 10 mins to the airport, 10 mins to Tesla Giga.",https://a0.muscache.com/pictures/miso/Hosting-877436052363600359/original/22163e7f-b667-4336-8c9a-f86951d2807f.jpeg,78702,30.25889055,-97.71645065,Entire home/apt,4,2,2,2,28,2,5,2523727,https://www.airbnb.com/users/show/2523727,Ewen,6/2/2012,within an hour,100,80,0,1,1
104,https://www.airbnb.com/rooms/22258118,east austin home by a greenbelt,"east Austin quiet home by the creek and the woods. peaceful. close to the Sahara lounge, bouldering project, walnut creek bike trail, yellow bike project, 15 min drive to muller area shops.",https://a0.muscache.com/pictures/0998d80c-e43c-4fcb-a38d-fa06472d5406.jpg,78721,30.27283,-97.68215,Entire home/apt,5,1,2,2,50,2,4.5,162648996,https://www.airbnb.com/users/show/162648996,Belinda,12/14/2017,N/A,NA,NA,0,1,3
105,https://www.airbnb.com/rooms/700017042975495336,Boho 1-bedroom in East Austin,"Welcome to Austin. Our condo is conveniently located off of IH-35 and E. Oltorf in a gated community. Close to Downtown and Lady Bird Lake. This first floor, 1 bed condo offers in unit W/D, queen sized bed, covered patio, and open parking. Great place to stay while visiting Austin for a month or more. We are less than 10 minutes to the Airport and quick access to all things near downtown Austin.",https://a0.muscache.com/pictures/miso/Hosting-700017042975495336/original/decf7d23-3eda-4d84-8670-9ef7da3ad90f.jpeg,78741,30.22817,-97.73549,Entire home/apt,2,1,1,1,31,6,4.83,121123550,https://www.airbnb.com/users/show/121123550,Rachael,3/16/2017,within an hour,100,94,1,1,3
106,https://www.airbnb.com/rooms/842773545357954239,"Airy 2BR king suite, fast WiFi, 8 min to Downtown","Welcome to your new home in Riverside - a fast-growing and trendy community next to Downtown Austin. Our 997 sqft 2-bedroom apartment is pet-friendly (pet fees apply). It comes standard with a full kitchen, work space, well-appointed bedrooms, washer & dryer, community pool, free parking & ultra-fast internet to accommodate you in modern times.<br /><br />► 8 minutes to Downtown (Rainey Street)<br />► 14 minutes to Zilker Park (ACL)<br />► 6 minutes to Austin-Bergstrom Airport<br />► 14 minutes to CotA Race Track",https://a0.muscache.com/pictures/prohost-api/Hosting-842773545357954239/original/c954587c-1ea0-4625-ad76-55824d553d7a.jpeg,78741,30.22178,-97.7061,Entire home/apt,6,1,2,2,1,36,4.92,35817561,https://www.airbnb.com/users/show/35817561,Jen And Steven,6/14/2015,within an hour,100,100,1,1,90
107,https://www.airbnb.com/rooms/42135545,Cozy Downtown Condo/Perfect for a Couple,"Our one-bedroom condo is conveniently located a few miles south of downtown Austin.  We are also a short drive from Austin-Bergstrom International Airport.  Best of all we are a stone throw away from Lady Bird Lake.  Our proximity to downtown Austin means that you have access to some of the best restaurants and sites the city has to offer.  Our 464 sq. ft. condo is ideal for 2 people, but we can accommodate up to 4 guests and we offer high speed internet and SLING TV.",https://a0.muscache.com/pictures/ce47e9fd-c1a8-4850-8569-4fafa56e9d4e.jpg,78741,30.23459832,-97.73052819,Entire home/apt,4,1,1,2,2,133,4.47,20902376,https://www.airbnb.com/users/show/20902376,Bonnie,9/3/2014,within an hour,100,99,0,1,51
108,https://www.airbnb.com/rooms/1124740315901338525,Private Room w/TV - Walk to UT Football & Mueller!,"Highly sought after private bedroom in peaceful home in central Austin. Shared bathroom includes a clawfoot tub!<br /><br />1 mile to UT Austin, 1 mile to Mueller restaurants, 1 mile to Dell Children's Hospital, 2 miles to downtown Austin.<br /><br />This quiet space is available for a female, COVID conscious traveler only. Home is occupied by 3 gorgeous cats. Space is clean, but will have cat hair!<br /><br />Space does not include the use of the closet.<br /><br />Check-in: Strictly 6pm or later.<br /><br />Check-out: No later than 10am.",https://a0.muscache.com/pictures/miso/Hosting-1124740315901338525/original/6973ec78-9526-41d2-acd1-8de1748fbe63.jpeg,78722,30.2910213,-97.7143243,Private room,1,0.5,1,1,1,0,NA,168390292,https://www.airbnb.com/users/show/168390292,Maria,1/17/2018,within an hour,100,79,1,1,6
109,https://www.airbnb.com/rooms/53813408,Beautiful Mid-Century Modern Lakehouse,"Enjoy a wonderful stay in our lake view home.<br /><br />In addition, a pontoon boat rental is available. Take a cruise on Lake Austin in a 24' 2021 Berkshire Pontoon with plenty of comfortable seating for up to 12 people, an upgraded sound system and a lily pad for lounging in a cove. A captain, large cooler and ice is included. $200 per hour (2 hour min) plus a 20% gratuity for the captain.<br /><br />IMPORTANT: Unfortunately we do not have any room at the boat dock for another boat to tie up or pick people up.",https://a0.muscache.com/pictures/miso/Hosting-53813408/original/9d7675f6-ec14-463f-9f6c-bf387a474551.jpeg,78730,30.33145,-97.8281,Entire home/apt,8,3,3,8,2,29,4.86,18930467,https://www.airbnb.com/users/show/18930467,Doug,7/26/2014,within an hour,100,100,1,1,5
110,https://www.airbnb.com/rooms/685508530969067590,Laguna at the Rainey District - Luxury Condo,"Welcome to Laguna. A brand new luxury condo within easy walking distance of everything you'll need during your stay in Austin. You'll enjoy exclusive access to all of the amenities including the resort style roof top pool with sweeping views and the state-of-the-art fitness center. The Live Music Capital of the World is at your doorstep, and downtown hotspots are just an elevator ride away!",https://a0.muscache.com/pictures/prohost-api/Hosting-685508530969067590/original/ad31a2cc-eb29-4b57-b65a-6acff5806369.jpeg,78701,30.25736,-97.73977,Entire home/apt,6,2,2,3,2,42,4.67,50140069,https://www.airbnb.com/users/show/50140069,Unwind,11/29/2015,within an hour,100,99,0,1,64
111,https://www.airbnb.com/rooms/884025105479322495,Charming and Spacious Apt in Austin with a Pool!,"Welcome to our stunning West Campus Austin apartment! Located in a fabulous five-story building with an elevator, our 2-bedroom, 2-bathroom apartment is the perfect home base for your stay in this vibrant city. With free parking, a pool, and an unbeatable location, you're sure to have a great stay in Austin!",https://a0.muscache.com/pictures/prohost-api/Hosting-884025105479322495/original/32ee3538-2a03-4bab-88d7-cc93cece73e7.jpeg,78705,30.2908404,-97.74867668,Entire home/apt,6,2,2,3,1,47,4.7,207859105,https://www.airbnb.com/users/show/207859105,Christine - Austin Vacay,8/6/2018,within an hour,98,99,0,1,23
112,https://www.airbnb.com/rooms/726869079030044058,1938 Bungalow in Central Austin. 10min to Downtown,"Charming Clarksville Bungalow. 2 BRs, 1 bath with private front porch, and off street, free  parking. 15 minute scenic walk to Lady Bird Lake and Zilker Park , which includes Barton Springs, The Rose Garden, Austin Nature and Science Center, and A Disc Golf Course.  Neighborhood resturants and grocery store 5 minute drive or 10 minute walk. Also SXSW, ACL, University of Texas Games and Events, Festivals, Holiday stay, Formula One, Business in town, this Cozy Bungalow offers great place to be!",https://a0.muscache.com/pictures/00697698-408b-4032-85b4-f3d7bb558656.jpg,78703,30.28197,-97.76579,Entire home/apt,4,1,2,2,2,13,4.85,118089667,https://www.airbnb.com/users/show/118089667,Rebecca,2/25/2017,N/A,NA,100,1,1,1
113,https://www.airbnb.com/rooms/730576013947130455,Private bedroom in East Austin (2),Enjoy easy access to everything from this perfectly located home base.,https://a0.muscache.com/pictures/miso/Hosting-729847728629966813/original/34a8b3f0-98cb-40ee-88fc-44b0a190c651.jpeg,78741,30.23359,-97.69595,Private room,2,2,1,1,2,1,3,482119405,https://www.airbnb.com/users/show/482119405,Paula,10/3/2022,within an hour,100,96,1,1,4
114,https://www.airbnb.com/rooms/1136291390511527386,"Peaceful 1BR King Suite | Pool, Parking + Gym A","Spacious and stylish 1BR 1BA apartment in Pflugerville right by I-35. 15 mins to the Domain, Downtown ATX, and Kalahari Resorts. Perfect for professionals and families seeking a convenient stay! Pet Friendly (2 Max, fee ranges from $75 to $300, weight and breed restrictions apply, must be crated when you are gone). <br /><br />✔Professionally cleaned & sanitized<br />✔Self Check-In<br />✔Free parking outside on the street<br />✔Fitness center<br />✔Pool<br />✔Smart TV w/complimentary Netflix and Cable TV<br />✔Fully equipped kitchen (",https://a0.muscache.com/pictures/prohost-api/Hosting-1136291390511527386/original/a8752269-8869-4f14-93f9-ff922029d32f.jpeg,78728,30.45675815,-97.67308622,Entire home/apt,3,1,1,2,6,1,5,384827082,https://www.airbnb.com/users/show/384827082,Taylor,1/16/2021,within an hour,98,94,0,1,136
115,https://www.airbnb.com/rooms/20194856,Airstream Dream - East Downtown Oasis,"The perfect Austin experience for those not wanting another standard and sterile hotel stay! Our 1975, 29 foot American icon has its own living room, beds, closets, kitchen, and bathroom with shower.",https://a0.muscache.com/pictures/b808c284-6bef-4404-a8ec-986e819e15bd.jpg,78702,30.27232,-97.72456,Entire home/apt,2,1,1,2,1,487,4.96,4174570,https://www.airbnb.com/users/show/4174570,Tim,8/1/2017,within an hour,100,100,1,1,2
116,https://www.airbnb.com/rooms/670897801691003107,Modern 3 BR condo with pool & large roof top deck,"This Luxury modern 3 bedroom, 3.5 bathroom  4 level condo offers  true downtown Austin experience. The combination of location, luxury, pool and  a large roof top area that offers great views of downtown and hill country.A walk or bike ride to Zilker Park or numerous SOCO restaurants makes this a coveted location for ACL and SXSW. The ""open-concept"" combination living, dining and kitchen area makes it prime for entertaining your group or family.",https://a0.muscache.com/pictures/miso/Hosting-670897801691003107/original/05b8769a-d721-4f94-917a-d409e2fb8052.jpeg,78704,30.2447,-97.76462,Entire home/apt,6,3.5,3,3,5,0,NA,265844138,https://www.airbnb.com/users/show/265844138,John,6/2/2019,N/A,NA,NA,0,1,1
117,https://www.airbnb.com/rooms/49289174,YellowHappy Home Suite Home,"Bright cozy suite located in a quiet south Austin neighborhood 15 mins from downtown. Perfect for a work trip blended with fun.<br /><br />The suite is part of the main house but has a private entrance through a courtyard that opens up to an efficiency style apartment. Inside, you'll find a queen bed, a writing area, a sitting area, a small kitchen with portable cooktop, and a nice spacious bathroom--perfect for relaxing and washing your cares away.",https://a0.muscache.com/pictures/2b2d495f-ce4a-4dc2-b1f8-5cfe0cbca8e9.jpg,78745,30.20459,-97.82956,Entire home/apt,3,1,0,1,2,54,5,37423519,https://www.airbnb.com/users/show/37423519,Felecha,7/3/2015,within an hour,100,94,1,1,1
118,https://www.airbnb.com/rooms/1005023619159581837,Peaceful 2BR king beds suite next to Downtown,"Welcome to your new home in Riverside - a fast-growing and increasingly trendy community right next to Downtown Austin. Our 880 sqft 2-bed/2-bath apartment is pet-friendly (pet fees apply) comes standard with a full kitchen, designated work space, washer & dryer, community gym, free parking & ultra-fast internet to accommodate you in the modern time.<br /><br />► 6 minutes to Downtown (Rainey Street)<br />► 10 minutes to Zilker Park (ACL)<br />► 10 minutes to Barton Creek Greenbelt<br />► 10 minutes to Austin Airport",https://a0.muscache.com/pictures/prohost-api/Hosting-1005023619159581837/original/ae3cdbca-0171-46b6-9547-fa2812e5343b.jpeg,78741,30.23739,-97.72334,Entire home/apt,6,2,2,2,1,14,4.5,35817561,https://www.airbnb.com/users/show/35817561,Jen And Steven,6/14/2015,within an hour,100,100,1,1,90
119,https://www.airbnb.com/rooms/21173058,SXSW home base—walk everywhere!,"BEST OF BOTH WORLDS! Walk to SoCo, Downtown, Then Relax in the quiet and spacious outdoor area.",https://a0.muscache.com/pictures/miso/Hosting-21173058/original/7e4b9ab0-2ea6-4989-a059-b41329112271.jpeg,78704,30.24099,-97.7442,Entire home/apt,5,2.5,4,5,3,0,NA,152854308,https://www.airbnb.com/users/show/152854308,Jamie,10/1/2017,N/A,NA,NA,0,0,1
120,https://www.airbnb.com/rooms/669688261496937189,Spacious and Relaxing Austin Bungalow Near It All!,"Keep it simple at this peaceful and centrally-located place. This house features two bedrooms,  each with a king size bed, large living and dining space, fully equipped kitchen, dedicated work space/office, and a huge screened back porch. This space is perfect for getting away and still being right in the mix of many of Austin’s greatest features including Town Lake, fantastic restaurants, bars and coffee shops, and so much more!<br /><br />This space is dog friendly! No cats, no exceptions (allergies).",https://a0.muscache.com/pictures/afb31118-af50-473b-bf8e-157c0724e3ed.jpg,78702,30.25343,-97.72016,Entire home/apt,4,2,2,2,30,9,5,201115535,https://www.airbnb.com/users/show/201115535,Nikki,7/9/2018,within an hour,100,100,1,1,13
121,https://www.airbnb.com/rooms/1077697578702372448,"Roadmap Lodging 1BR/1 shared BA, Pet Friendly","Welcome to your home away from home in the heart of East Austin! This Bedroom with Shared Bathroom is in a 3-bedroom, 2-bathroom ranch style house is the perfect retreat for your extended stay, whether you're here for business or leisure. Just 8 miles from the vibrant energy of Downtown Austin and a mere 9 miles from the Austin-Bergstrom International Airport, convenience meets tranquility in this stylish abode.",https://a0.muscache.com/pictures/miso/Hosting-1031572118742254372/original/61e5c0eb-e3d0-47fd-b4bd-c13c0907f835.jpeg,78724,30.27974627,-97.62623101,Private room,2,1,1,1,30,1,5,102656401,https://www.airbnb.com/users/show/102656401,Nallely,11/6/2016,within an hour,100,97,1,1,5
122,https://www.airbnb.com/rooms/730524489744713739,The Urban Canopy - Parking - Walk to SoCo - NEW,"Say hello to The Urban Canopy, so named for the trees that create the cozy atmosphere for this home.<br /><br />Located just 1.5 blocks from South Congress and 3.5 blocks from South First, the location of this Austin cottage can't be beat. Everything you could want is just steps away: coffee, restaurants, shops, live music and more.<br /><br />When you're not enjoying all the best of ATX, relax in this quiet, well-appointed home. Fast Wi-Fi, full kitchen, washer/dryer, screened-in porch and private parking.",https://a0.muscache.com/pictures/miso/Hosting-730524489744713739/original/634627b0-f3c1-4166-9bc3-e8e93b9757b0.jpeg,78704,30.24803993,-97.7517969,Entire home/apt,2,1,1,1,29,20,4.9,50592175,https://www.airbnb.com/users/show/50592175,David,12/5/2015,within an hour,100,100,1,1,1
123,https://www.airbnb.com/rooms/994333830001199618,"Cozy Studio near Lamar, Barton Springs Zilker Park","This place is in between Lamar and Barton Springs, & very close to Zilker Park. It's in a great part of town near many places, and about 12 min from Downtown Austin & Rainey Street.<br /><br />Cozy studio with couch, tv, kitchen, & a work space. You'll have the whole place to yourself. Has dishes/utensils, dishwasher, & iron. Sink in hallway and toilet/shower with closing door.<br /><br />You'll have access to the apartment pool and paid laundry facility as well.",https://a0.muscache.com/pictures/hosting/Hosting-994333830001199618/original/0854c375-afa7-430c-9702-3a026257a446.jpeg,78704,30.253146,-97.76734168,Entire home/apt,2,1,1,0,1,4,4.75,99271829,https://www.airbnb.com/users/show/99271829,Ronald,10/11/2016,within an hour,100,92,0,1,2
124,https://www.airbnb.com/rooms/23960327,Dine Under the Grand Modern Chandelier at a Serene Retreat,"Get spruced up at the marble-topped dressing area, then head to the city's famous food truck and music scenes. Fire up the BBQ pit, dine, and unwind under the vine-covered pergola with twinkling lights at this relaxed hideaway. Child-friendly and infant-friendly.<br /><br />A Pergola in the backyard adds to the room like an extra bedroom.  Surround sound, concrete picnic table with benches, three aerial fans etc...)",https://a0.muscache.com/pictures/75e831cb-52ed-42ba-ac5e-cdbd0173d19d.jpg,78757,30.35058,-97.74313,Entire home/apt,6,2,3,3,1,35,4.77,8076159,https://www.airbnb.com/users/show/8076159,Jill,8/11/2013,within an hour,100,85,0,1,1
125,https://www.airbnb.com/rooms/976941060807970873,Cozy Private Room in N Austin,"Fully furnished room in a shared house, perfect for longer term stays. Enjoy a private backyard surrounded by trees, and up to 1 Gig internet for seamless streaming and work for everyone in the house. Kitchen with modern appliances ideal for cooking at home. Cozy living room setup with West Elm couch and 4K TV with multiple streaming options. Tesla charging on-site. 10-min drive to the Domain, East Austin or Downtown. Your Austin haven awaits!",https://a0.muscache.com/pictures/miso/Hosting-976941060807970873/original/fbc356fd-010c-4cdc-8927-82d001fdec3f.jpeg,78752,30.33778,-97.70481,Private room,1,1.5,1,1,30,4,5,124439158,https://www.airbnb.com/users/show/124439158,Chintan,4/5/2017,within a few hours,83,81,0,1,5
126,https://www.airbnb.com/rooms/562160298066378968,Amazing Location | Renovated House w/ Hot Tub,"Willow House is a newly renovated bungalow in the Holly/E. Cesar Chavez neighborhood with fast fiber internet. This is a perfect place to experience Austin's heart and soul while you work and have fun. The house is 2 short blocks to Lady Bird Hike & Bike and 2 miles to downtown and Austin Convention Center. Tons of restaurants, bars, music venues, and shops are within walking distance - including La Barbeque, Bufalina Pizza, Juniper (fine dining), and Juan in a Million - within half a block.",https://a0.muscache.com/pictures/miso/Hosting-562160298066378968/original/f49c63ac-96b2-4954-add1-92ad6511d6e8.jpeg,78702,30.25446,-97.71797,Entire home/apt,4,2,2,2,2,24,4.92,11874776,https://www.airbnb.com/users/show/11874776,Meg,2/2/2014,within an hour,100,100,0,1,1
127,https://www.airbnb.com/rooms/553939726410142110,*Luxury 5mi Domain 6Rms3 bath/Pool/HotTub/Foosball,"Newly Renovated! Near the Domain and Apple Campus, this 6BR/3Bath home is a 2500  sqft luxe retreat just 20 min from downtown Austin.  It has everything: vaulted ceilings, a large dining table, charcoal grill,  foosball, outdoor lounge and table,  65"" TV, and gorgeous barn-style pool house with string lights.  Nearby, you'll find great shops and restaurants at The Domain along with fun outdoor activities at Lake Travis. My place is good for families (with kids), and big groups.",https://a0.muscache.com/pictures/53609678-c29d-4dca-a183-94086078d7cd.jpg,78729,30.44397,-97.74264,Entire home/apt,16,3,6,11,2,137,4.8,499072196,https://www.airbnb.com/users/show/499072196,Lisa,2/1/2023,within an hour,100,99,1,1,28
128,https://www.airbnb.com/rooms/678304427636935431,Modern Luxury in East Austin,"Gorgeous brand new home in the heart of Austin. Three levels of Indoor and outdoor living, views of downtown from the balcony, close to the action but perfect for rest and recharging. Giant oak trees in a private backyard with a deck, grill, and a view of nature in the back. Easy access to SXSW, ACL, F1, and all festivals. Spacious living, sleeps up to 8 people comfortably, with three bedrooms and a loft. 3.5 bathrooms make it ideal for friend gatherings or large families. Includes private study",https://a0.muscache.com/pictures/miso/Hosting-678304427636935431/original/284d42b0-9181-41ad-9887-cac51acb5b6a.jpeg,78721,30.27411323,-97.69586543,Entire home/apt,8,3,3,5,2,25,4.84,22323645,https://www.airbnb.com/users/show/22323645,Thomas,10/9/2014,within an hour,100,97,1,1,1
129,https://www.airbnb.com/rooms/747262133442386008,Creek-Side Casita on 1/2 Acre in North Austin,"Modern cabin feel in the heart of Tech-Ridge (Dell, Samsung, Apple).  Relax on the front porch or sit by the fire in 1/2 acres of private nature.  Newly remodeled Casita features memory foam king bed, Futon furniture and full kitchen.  Hike and bike trails are steps away at Walnut Creek Park - or get your shopping fix at the Domain (5 min).  Dine downtown in 15 min or watch Austin FC (5 min). Whether you're here for work or fun, this serene, ideally located bungalow is your home away from home.",https://a0.muscache.com/pictures/miso/Hosting-747262133442386008/original/5b7d9ffa-bf55-41ff-b5a3-5c3ae476841e.jpeg,78758,30.40786,-97.68207,Entire home/apt,2,1,1,2,30,10,5,203283688,https://www.airbnb.com/users/show/203283688,Jereme,7/18/2018,within an hour,100,92,1,1,1
130,https://www.airbnb.com/rooms/4403427,Camp Congress (Land Yacht),SOCO OASIS.  Located on S. Congress Avenue.  Beautiful 1966 26ft Airstream in the heart of the SOCO district. 5 minute walk to downtown.,https://a0.muscache.com/pictures/93883710/b50c431a_original.jpg,78704,30.25355,-97.74624,Entire home/apt,4,1,1,2,2,33,4.79,22857707,https://www.airbnb.com/users/show/22857707,Miles,10/22/2014,within an hour,100,61,1,1,9
131,https://www.airbnb.com/rooms/11424382,Gorilla House,"Tarrytown neighborhood of Central Austin. Perfect for SXSW, ACL, and F1. 1.4miles from dt, .5 miles from Town Lake and Lake Austin.",https://a0.muscache.com/pictures/081301ce-8161-4363-9056-bca3aa11645d.jpg,78703,30.29946,-97.75969,Entire home/apt,9,2,3,3,2,261,4.89,60013204,https://www.airbnb.com/users/show/60013204,Patrick,2/23/2016,within an hour,100,99,1,1,3
132,https://www.airbnb.com/rooms/8104469,Serenity in SoCo,"Find yourself steps away from the action when you book our two-story bungalow nestled just one block away from the heart of South Congress and South 1st Street. Explore one of Austin’s most historic and unique neighborhoods, with hip restaurants and eclectic shopping only steps away. When you’re ready to relax, unwind in the custom landscaped front patio, perfect for people watching. If you’re looking for a quintessentially Austin experience, head straight to our SoCo home!",https://a0.muscache.com/pictures/913b5ab7-f22f-47d3-b260-3edf365f2436.jpg,78704,30.2454,-97.75576,Entire home/apt,8,2.5,3,5,30,16,5,42790807,https://www.airbnb.com/users/show/42790807,Nathan,8/28/2015,within an hour,100,100,1,1,1
133,https://www.airbnb.com/rooms/912881220845867915,Spacious Single-Story Eastside Comfort/Convenience,"If you're looking for the perfect launchpad to explore Austin, this is it!  Located in the hip East Side, you are a short Uber-ride away from everything Austin has to offer!  Our stucco house (built in 2007) is spacious and peaceful... just the place to recharge and relax.  The single-story layout is ideal for family members of all ages, while it's office space and fiber internet support you in getting work done!  If you want to chill, grill or shoot hoops, check out the back yard!",https://a0.muscache.com/pictures/miso/Hosting-912881220845867915/original/e793411e-635b-49cf-ba64-95979868d072.jpeg,78702,30.26865195,-97.699654,Entire home/apt,7,2,4,4,2,18,5,3380724,https://www.airbnb.com/users/show/3380724,Inger,8/26/2012,within an hour,100,100,1,1,1
134,https://www.airbnb.com/rooms/1148594938481224336,Lovely Home near Rainey St District!,"This location is 10 minutes from downtown Austin and just a short drive from local attractions, night life, and the airport. The two-story home is spacious and has a fully equipped kitchen. This is a local park with trails and other activities within walking distance. You’ll love being located in the popular Rainey Street Historic District, just steps from Lady Bird Lake and the city’s top nightlife and dining destinations.",https://a0.muscache.com/pictures/prohost-api/Hosting-1148594938481224336/original/d512f5e7-c177-4241-85ba-5edc66e90f6d.jpeg,78721,30.25709776,-97.68832976,Entire home/apt,6,2.5,3,4,1,2,5,387932846,https://www.airbnb.com/users/show/387932846,Barclé Group,2/9/2021,within an hour,100,99,0,1,39
135,https://www.airbnb.com/rooms/47528462,Wyndham Austin Resort | 2BR/2BA Balcony,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.",https://a0.muscache.com/pictures/prohost-api/Hosting-47528462/original/3f9a3f08-e55f-48bc-9e82-14f87fe5b6ec.jpeg,78701,30.27163506,-97.74756622,Entire home/apt,4,1,2,3,2,2,5,372793610,https://www.airbnb.com/users/show/372793610,Dalton,10/21/2020,within an hour,98,49,0,1,568
136,https://www.airbnb.com/rooms/50046144,✨UNFURNISHED 2-Story Modern Home Near Airport ✨,"LONG TERM ONLY. THIS HOME IS CURRENTLY UNFURNISHED. Experience the ""WOW"" effect when entering this  home. The ceilings are over 20 feet with a cute minimalist modern design. This two story 3/2.5 home is barely 3 years old. All appliances and furniture are new and well maintained. <br /><br />✔ High Speed Wifi<br />✔ Smartlock (Entrance)<br />✔ Locks on Bedrooms<br />✔ Parking for 4 cars",https://a0.muscache.com/pictures/84acc361-da40-4eef-b9ba-c47e5dbcb658.jpg,78725,30.23158,-97.58608,Entire home/apt,4,2.5,3,4,364,18,4.67,63516239,https://www.airbnb.com/users/show/63516239,Samantha,3/18/2016,within a day,50,100,0,1,3
137,https://www.airbnb.com/rooms/981865698721707157,Cozy winter hideaway!,"Don't miss out on this unique and memorable experience! Have a taste of life on the water while helping fund her restoration efforts. Staying on a yacht in the winter is like a cozy cabin in the woods, surrounded by snow. You're in your own quiet little world! If the weather is right, you might wake up in a fog bank. You can have your coffee out on deck in the crisp air. Life on a yacht is somewhere between camping and hotel living. Clean freaks and sticklers for privacy may not be happy here.",https://a0.muscache.com/pictures/miso/Hosting-981865698721707157/original/dd4e2cd4-cf90-434c-9e52-d0cfa55a6d05.jpeg,78732,30.3950655,-97.8784527,Entire home/apt,3,1.5,1,0,2,2,5,241933317,https://www.airbnb.com/users/show/241933317,Chris,2/8/2019,N/A,NA,100,0,1,2
138,https://www.airbnb.com/rooms/1130612228218748437,Forest Oasis Retreat *New Home* with Pool,"Introducing Forest Retreat, a tranquil forest oasis just 20 minutes from downtown Austin. This charming property offers a peaceful escape near popular wedding venues. Newly renovated, it boasts 3 bedrooms accommodating up to 6 guests. Enjoy a kitchenette, community pool, and more. Separate entrance ensures privacy.",https://a0.muscache.com/pictures/prohost-api/Hosting-1130612228218748437/original/129194f1-b30d-495a-a76e-30d4dfca5ecc.jpeg,78737,30.1332721,-97.9652934,Entire home/apt,6,2,3,4,1,1,5,521661063,https://www.airbnb.com/users/show/521661063,Roman,6/23/2023,within an hour,100,96,1,1,7
139,https://www.airbnb.com/rooms/592265060291319011,Calming Space | Trendy East ATX | Walk to Coffee,"This spacious home with a quaint calm vibe is the perfect place for your family or group to gather.<br /><br />Relax in this stylish, serene space. An 8-minute ride to the downtown area and 5 min to East 6th Street.<br /><br />Close to Austin highlights like ""You're my butter half"" mural, coffee spots like Benu, Juiceland, Taco trucks, and restaurants.<br /><br />Comfy, with neutral vibe touches. Perfect cozy spot for relaxing after a day in Austin.<br /><br />Working while traveling? Our WiFi speed is consistently 375mbps up & down.",https://a0.muscache.com/pictures/miso/Hosting-592265060291319011/original/f5d95f68-d626-4c1d-af4c-298ff7cdd7f6.jpeg,78702,30.27616,-97.71862,Entire home/apt,8,2,3,0,1,193,4.92,24074293,https://www.airbnb.com/users/show/24074293,Ryan,11/23/2014,within an hour,100,100,1,1,1
140,https://www.airbnb.com/rooms/52581856,Studio Living | Stylishly Comfort | South ATX,"Experience comfort in this charming studio nestled in a sweet Austin neighborhood. Equipped with everything a traveler needs: a full kitchen, updated bathroom, and smart tv.  Perfect for a cozy getaway and just minutes away from downtown. Immerse yourself in comfort and convenience at our stylish studio! <br /><br />-free on-street parking<br />-fast wifi<br />-washer/dryer<br />-extra blankets<br />-convenient south Austin location<br />-Walk to Brooklyn Breakfast Shop <br />-Snacks and Coffee<br />-Fridge, stove, oven, and drip coffee",https://a0.muscache.com/pictures/prohost-api/Hosting-52581856/original/6567d4f5-821a-4fc1-bf1e-9d81387f16fc.jpeg,78745,30.19325,-97.79193,Entire home/apt,2,1,0,1,2,122,4.89,343836805,https://www.airbnb.com/users/show/343836805,Juno,4/13/2020,within an hour,100,100,1,1,74
